"LOS RAMONES, NUEVO LEON","LOS RAMONES, NUEVO LEON",,,,,,
"RAYONES, NUEVO LEON","RAYONES, NUEVO LEON",,,,,,
"SABINAS HIDALGO, NUEVO LEON","SABINAS HIDALGO, NUEVO LEON",,,,,,
"SALINAS VICTORIA, NUEVO LEON","SALINAS VICTORIA, NUEVO LEON",,,,,,
"HIDALGO, NUEVO LEON","HIDALGO, NUEVO LEON",,,,"SAN NICOLAS DE LOS GARZA, NUEVO LEON",,
"SANTA CATARINA, NUEVO LEON","SANTA CATARINA, NUEVO LEON",,,,,,
"SANTIAGO, NUEVO LEON","SANTIAGO, NUEVO LEON",,,,,,
"VALLECILLO, NUEVO LEON","VALLECILLO, NUEVO LEON",,,,,,
"VILLALDAMA, NUEVO LEON","VILLALDAMA, NUEVO LEON",,,,,,
"ABEJONES, OAXACA","ABEJONES, OAXACA",,,,,,
"ACATLAN DE PEREZ FIGUEROA, OAXACA","ACATLAN DE PEREZ FIGUEROA, OAXACA",,,,,,
"ASUNCION CACALOTEPEC, OAXACA","ASUNCION CACALOTEPEC, OAXACA",,,,,,
"ASUNCION CUYOTEPEJI, OAXACA","ASUNCION CUYOTEPEJI, OAXACA",,,,,,
"ASUNCION IXTALTEPEC, OAXACA","ASUNCION IXTALTEPEC, OAXACA",,,,,,
"ASUNCION NOCHIXTLAN, OAXACA","ASUNCION NOCHIXTLAN, OAXACA",,,,,,
"ASUNCION OCOTLAN, OAXACA","ASUNCION OCOTLAN, OAXACA",,,,,,
"ASUNCION TLACOLULITA, OAXACA","ASUNCION TLACOLULITA, OAXACA",,,,,,
"AYOTZINTEPEC, OAXACA","AYOTZINTEPEC, OAXACA",,,,,,
"EL BARRIO DE LA SOLEDAD, OAXACA","EL BARRIO DE LA SOLEDAD, OAXACA",,,,,,
"CALIHUALA, OAXACA","CALIHUALA, OAXACA",,,,,,
"CANDELARIA LOXICHA, OAXACA","CANDELARIA LOXICHA, OAXACA",,,,,,
"CIENEGA DE ZIMATLAN, OAXACA","CIENEGA DE ZIMATLAN, OAXACA",,,,,,
"CIUDAD IXTEPEC, OAXACA","CIUDAD IXTEPEC, OAXACA",,,,,,
"COATECAS ALTAS, OAXACA","COATECAS ALTAS, OAXACA",,,,,,
"COICOYAN DE LAS FLORES, OAXACA","COICOYAN DE LAS FLORES, OAXACA",,,,,,
"LA COMPANIA, OAXACA","LA COMPANIA, OAXACA",,,,,,
"CONCEPCION BUENAVISTA, OAXACA","CONCEPCION BUENAVISTA, OAXACA",,,,,,
"CONCEPCION PAPALO, OAXACA","CONCEPCION PAPALO, OAXACA",,,,,,
"CONSTANCIA DEL ROSARIO, OAXACA","CONSTANCIA DEL ROSARIO, OAXACA",,,,,,
"COSOLAPA, OAXACA","COSOLAPA, OAXACA",,,,,,
"COSOLTEPEC, OAXACA","COSOLTEPEC, OAXACA",,,,,,
"CUILAPAM DE GUERRERO, OAXACA","CUILAPAM DE GUERRERO, OAXACA",,,,,,
"CUYAMECALCO VILLA DE ZARAGOZA, OAXACA","CUYAMECALCO VILLA DE ZARAGOZA, OAXACA",,,,,,
"CHAHUITES, OAXACA","CHAHUITES, OAXACA",,,,,,
"CHALCATONGO DE HIDALGO, OAXACA","CHALCATONGO DE HIDALGO, OAXACA",,,,,,
"CHIQUIHUITLAN DE BENITO JUAREZ, OAXACA","CHIQUIHUITLAN DE BENITO JUAREZ, OAXACA",,,,,,
"HEROICA CIUDAD DE EJUTLA DE CRESPO, OAXACA","HEROICA CIUDAD DE EJUTLA DE CRESPO, OAXACA",,,,,,
"ELOXOCHITLAN DE FLORES MAGON, OAXACA","ELOXOCHITLAN DE FLORES MAGON, OAXACA",,,,,,
"EL ESPINAL, OAXACA","EL ESPINAL, OAXACA",,,,,,
"TAMAZULAPAM DEL ESPIRITU SANTO, OAXACA","TAMAZULAPAM DEL ESPIRITU SANTO, OAXACA",,,,,,
"FRESNILLO DE TRUJANO, OAXACA","FRESNILLO DE TRUJANO, OAXACA",,,,,,
"GUADALUPE ETLA, OAXACA","GUADALUPE ETLA, OAXACA",,,,,,
"GUADALUPE DE RAMIREZ, OAXACA","GUADALUPE DE RAMIREZ, OAXACA",,,,,,
"GUELATAO DE JUAREZ, OAXACA","GUELATAO DE JUAREZ, OAXACA",,,,,,
"GUEVEA DE HUMBOLDT, OAXACA","GUEVEA DE HUMBOLDT, OAXACA",,,,,,
"MESONES HIDALGO, OAXACA","MESONES HIDALGO, OAXACA",,,,,,
"VILLA HIDALGO, OAXACA","VILLA HIDALGO, OAXACA",,,,,,
"HEROICA CIUDAD DE HUAJUAPAN DE LEON, OAXACA","HEROICA CIUDAD DE HUAJUAPAN DE LEON, OAXACA",,,,,,
"HUAUTEPEC, OAXACA","HUAUTEPEC, OAXACA",,,,,,
"HUAUTLA DE JIMENEZ, OAXACA","HUAUTLA DE JIMENEZ, OAXACA",,,,,,
"IXTLAN DE JUAREZ, OAXACA","IXTLAN DE JUAREZ, OAXACA",,,,,,
"HEROICA CIUDAD DE JUCHITAN DE ZARAGOZA, OAXACA","HEROICA CIUDAD  DE JUCHITAN DE ZARAGOZA, OAXACA",,,,,,
"LOMA BONITA, OAXACA","LOMA BONITA, OAXACA",,,,,,
"MAGDALENA APASCO, OAXACA","MAGDALENA APASCO, OAXACA",,,,,,
"MAGDALENA JALTEPEC, OAXACA","MAGDALENA JALTEPEC, OAXACA",,,,,,
"SANTA MAGDALENA JICOTLAN, OAXACA","SANTA MAGDALENA JICOTLAN, OAXACA",,,,,,
"MAGDALENA MIXTEPEC, OAXACA","MAGDALENA MIXTEPEC, OAXACA",,,,,,
"MAGDALENA OCOTLAN, OAXACA","MAGDALENA OCOTLAN, OAXACA",,,,,,
"MAGDALENA PENASCO, OAXACA","MAGDALENA PENASCO, OAXACA",,,,,,
"MAGDALENA TEITIPAC, OAXACA","MAGDALENA TEITIPAC, OAXACA",,,,,,
"MAGDALENA TEQUISISTLAN, OAXACA","MAGDALENA TEQUISISTLAN, OAXACA",,,,,,
"MAGDALENA TLACOTEPEC, OAXACA","MAGDALENA TLACOTEPEC, OAXACA",,,,,,
"MAGDALENA ZAHUATLAN, OAXACA","MAGDALENA ZAHUATLAN, OAXACA",,,,,,
"MARISCALA DE JUAREZ, OAXACA","MARISCALA DE JUAREZ, OAXACA",,,,,,
"MARTIRES DE TACUBAYA, OAXACA","MARTIRES DE TACUBAYA, OAXACA",,,,,,
"MATIAS ROMERO AVENDANO, OAXACA","MATIAS ROMERO AVENDANO, OAXACA",,,,,,
"MAZATLAN VILLA DE FLORES, OAXACA","MAZATLAN VILLA DE FLORES, OAXACA",,,,,,
"MIAHUATLAN DE PORFIRIO DIAZ, OAXACA","MIAHUATLAN DE PORFIRIO DIAZ, OAXACA",,,,,,
"MIXISTLAN DE LA REFORMA, OAXACA","MIXISTLAN DE LA REFORMA, OAXACA",,,,,,
"MONJAS, OAXACA","MONJAS, OAXACA",,,,,,
"NATIVIDAD, OAXACA","NATIVIDAD, OAXACA",,,,,,
"NAZARENO ETLA, OAXACA","NAZARENO ETLA, OAXACA",,,,,,
"NEJAPA DE MADERO, OAXACA","NEJAPA DE MADERO, OAXACA",,,,,,
"IXPANTEPEC NIEVES, OAXACA","IXPANTEPEC NIEVES, OAXACA",,,,,,
"SANTIAGO NILTEPEC, OAXACA","SANTIAGO NILTEPEC, OAXACA",,,,,,
"OAXACA DE JUAREZ, OAXACA","OAXACA DE JUAREZ, OAXACA",,,,,,
"OCOTLAN DE MORELOS, OAXACA","OCOTLAN DE MORELOS, OAXACA",,,,,,
"LA PE, OAXACA","LA PE, OAXACA",,,,,,
"PINOTEPA DE DON LUIS, OAXACA","PINOTEPA DE DON LUIS, OAXACA",,,,,,
"PLUMA HIDALGO, OAXACA","PLUMA HIDALGO, OAXACA",,,,,,
"SAN JOSE DEL PROGRESO, OAXACA","SAN JOSE DEL PROGRESO, OAXACA",,,,,,
"PUTLA VILLA DE GUERRERO, OAXACA","PUTLA VILLA DE GUERRERO, OAXACA",,,,,,
"SANTA CATARINA QUIOQUITANI, OAXACA","SANTA CATARINA QUIOQUITANI, OAXACA",,,,,,
"REFORMA DE PINEDA, OAXACA","REFORMA DE PINEDA, OAXACA",,,,,,
"LA REFORMA, OAXACA","LA REFORMA, OAXACA",,,,,,
"REYES ETLA, OAXACA","REYES ETLA, OAXACA",,,,,,
"ROJAS DE CUAUHTEMOC, OAXACA","ROJAS DE CUAUHTEMOC, OAXACA",,,,,,
"SALINA CRUZ, OAXACA","SALINA CRUZ, OAXACA",,,,,,
"SAN AGUSTIN AMATENGO, OAXACA","SAN AGUSTIN AMATENGO, OAXACA",,,,,,
"SAN AGUSTIN ATENANGO, OAXACA","SAN AGUSTIN ATENANGO, OAXACA",,,,,,
"SAN AGUSTIN CHAYUCO, OAXACA","SAN AGUSTIN CHAYUCO, OAXACA",,,,,,
"SAN AGUSTIN DE LAS JUNTAS, OAXACA","SAN AGUSTIN DE LAS JUNTAS, OAXACA",,,,,,
"SAN AGUSTIN ETLA, OAXACA","SAN AGUSTIN ETLA, OAXACA",,,,,,
"SAN AGUSTIN LOXICHA, OAXACA","SAN AGUSTIN LOXICHA, OAXACA",,,,,,
"SAN AGUSTIN TLACOTEPEC, OAXACA","SAN AGUSTIN TLACOTEPEC, OAXACA",,,,,,
"SAN AGUSTIN YATARENI, OAXACA","SAN AGUSTIN YATARENI, OAXACA",,,,,,
"SAN ANDRES CABECERA NUEVA, OAXACA","SAN ANDRES CABECERA NUEVA, OAXACA",,,,,,
"SAN ANDRES DINICUITI, OAXACA","SAN ANDRES DINICUITI, OAXACA",,,,,,
"SAN ANDRES HUAXPALTEPEC, OAXACA","SAN ANDRES HUAXPALTEPEC, OAXACA",,,,,,
"SAN ANDRES HUAYAPAM, OAXACA","SAN ANDRES HUAYAPAM, OAXACA",,,,,,
"SAN ANDRES IXTLAHUACA, OAXACA","SAN ANDRES IXTLAHUACA, OAXACA",,,,,,
"SAN ANDRES LAGUNAS, OAXACA","SAN ANDRES LAGUNAS, OAXACA",,,,,,
"SAN ANDRES NUXINO, OAXACA","SAN ANDRES NUXINO, OAXACA",,,,,,
"SAN ANDRES PAXTLAN, OAXACA","SAN ANDRES PAXTLAN, OAXACA",,,,,,
"SAN ANDRES SINAXTLA, OAXACA","SAN ANDRES SINAXTLA, OAXACA",,,,,,
"SAN ANDRES SOLAGA, OAXACA","SAN ANDRES SOLAGA, OAXACA",,,,,,
"SAN ANDRES TEOTILALPAM, OAXACA","SAN ANDRES TEOTILALPAM, OAXACA",,,,,,
"SAN ANDRES TEPETLAPA, OAXACA","SAN ANDRES TEPETLAPA, OAXACA",,,,,,
"SAN ANDRES YAA, OAXACA","SAN ANDRES YAA, OAXACA",,,,,,
"SAN ANDRES ZABACHE, OAXACA","SAN ANDRES ZABACHE, OAXACA",,,,,,
"SAN ANDRES ZAUTLA, OAXACA","SAN ANDRES ZAUTLA, OAXACA",,,,,,
"SAN ANTONINO CASTILLO VELASCO, OAXACA","SAN ANTONINO CASTILLO VELASCO, OAXACA",,,,,,
"SAN ANTONINO EL ALTO, OAXACA","SAN ANTONINO EL ALTO, OAXACA",,,,,,
"SAN ANTONINO MONTE VERDE, OAXACA","SAN ANTONINO MONTE VERDE, OAXACA",,,,,,
"SAN ANTONIO ACUTLA, OAXACA","SAN ANTONIO ACUTLA, OAXACA",,,,,,
"SAN ANTONIO DE LA CAL, OAXACA","SAN ANTONIO DE LA CAL, OAXACA",,,,,,
"SAN ANTONIO HUITEPEC, OAXACA","SAN ANTONIO HUITEPEC, OAXACA",,,,,,
"SAN ANTONIO NANAHUATIPAM, OAXACA","SAN ANTONIO NANAHUATIPAM, OAXACA",,,,,,
"SAN ANTONIO SINICAHUA, OAXACA","SAN ANTONIO SINICAHUA, OAXACA",,,,,,
"SAN ANTONIO TEPETLAPA, OAXACA","SAN ANTONIO TEPETLAPA, OAXACA",,,,,,
"SAN BALTAZAR CHICHICAPAM, OAXACA","SAN BALTAZAR CHICHICAPAM, OAXACA",,,,,,
"SAN BALTAZAR LOXICHA, OAXACA","SAN BALTAZAR LOXICHA, OAXACA",,,,,,
"SAN BALTAZAR YATZACHI EL BAJO, OAXACA","SAN BALTAZAR YATZACHI EL BAJO, OAXACA",,,,,,
"SAN BARTOLO COYOTEPEC, OAXACA","SAN BARTOLO COYOTEPEC, OAXACA",,,,,,
"SAN BARTOLOME AYAUTLA, OAXACA","SAN BARTOLOME AYAUTLA, OAXACA",,,,,,
"SAN BARTOLOME LOXICHA, OAXACA","SAN BARTOLOME LOXICHA, OAXACA",,,,,,
"SAN BARTOLOME QUIALANA, OAXACA","SAN BARTOLOME QUIALANA, OAXACA",,,,,,
"SAN BARTOLOME YUCUANE, OAXACA","SAN BARTOLOME YUCUANE, OAXACA",,,,,,
"SAN BARTOLOME ZOOGOCHO, OAXACA","SAN BARTOLOME ZOOGOCHO, OAXACA",,,,,,
"SAN BARTOLO SOYALTEPEC, OAXACA","SAN BARTOLO SOYALTEPEC, OAXACA",,,,,,
"SAN BARTOLO YAUTEPEC, OAXACA","SAN BARTOLO YAUTEPEC, OAXACA",,,,,,
"SAN BERNARDO MIXTEPEC, OAXACA","SAN BERNARDO MIXTEPEC, OAXACA",,,,,,
"SAN BLAS ATEMPA, OAXACA","SAN BLAS ATEMPA, OAXACA",,,,,,
"SAN CARLOS YAUTEPEC, OAXACA","SAN CARLOS YAUTEPEC, OAXACA",,,,,,
"SAN CRISTOBAL AMATLAN, OAXACA","SAN CRISTOBAL AMATLAN, OAXACA",,,,,,
"SAN CRISTOBAL AMOLTEPEC, OAXACA","SAN CRISTOBAL AMOLTEPEC, OAXACA",,,,,,
"SAN CRISTOBAL LACHIRIOAG, OAXACA","SAN CRISTOBAL LACHIRIOAG, OAXACA",,,,,,
"SAN CRISTOBAL SUCHIXTLAHUACA, OAXACA","SAN CRISTOBAL SUCHIXTLAHUACA, OAXACA",,,,,,
"SAN DIONISIO DEL MAR, OAXACA","SAN DIONISIO DEL MAR, OAXACA",,,,,,
"SAN DIONISIO OCOTEPEC, OAXACA","SAN DIONISIO OCOTEPEC, OAXACA",,,,,,
"SAN DIONISIO OCOTLAN, OAXACA","SAN DIONISIO OCOTLAN, OAXACA",,,,,,
"SAN ESTEBAN ATATLAHUCA, OAXACA","SAN ESTEBAN ATATLAHUCA, OAXACA",,,,,,
"SAN FELIPE JALAPA DE DIAZ, OAXACA","SAN FELIPE JALAPA DE DIAZ, OAXACA",,,,,,
"SAN FELIPE TEJALAPAM, OAXACA","SAN FELIPE TEJALAPAM, OAXACA",,,,,,
"SAN FELIPE USILA, OAXACA","SAN FELIPE USILA, OAXACA",,,,,,
"SAN FRANCISCO CAHUACUA, OAXACA","SAN FRANCISCO CAHUACUA, OAXACA",,,,,,
"SAN FRANCISCO CAJONOS, OAXACA","SAN FRANCISCO CAJONOS, OAXACA",,,,,,
"SAN FRANCISCO CHAPULAPA, OAXACA","SAN FRANCISCO CHAPULAPA, OAXACA",,,,,,
"SAN FRANCISCO CHINDUA, OAXACA","SAN FRANCISCO CHINDUA, OAXACA",,,,,,
"SAN FRANCISCO DEL MAR, OAXACA","SAN FRANCISCO DEL MAR, OAXACA",,,,,,
"SAN FRANCISCO HUEHUETLAN, OAXACA","SAN FRANCISCO HUEHUETLAN, OAXACA",,,,,,
"SAN FRANCISCO IXHUATAN, OAXACA","SAN FRANCISCO IXHUATAN, OAXACA",,,,,,
"SAN FRANCISCO JALTEPETONGO, OAXACA","SAN FRANCISCO JALTEPETONGO, OAXACA",,,,,,
"SAN FRANCISCO LACHIGOLO, OAXACA","SAN FRANCISCO LACHIGOLO, OAXACA",,,,,,
"SAN FRANCISCO LOGUECHE, OAXACA","SAN FRANCISCO LOGUECHE, OAXACA",,,,,,
"SAN FRANCISCO NUXANO, OAXACA","SAN FRANCISCO NUXANO, OAXACA",,,,,,
"SAN FRANCISCO OZOLOTEPEC, OAXACA","SAN FRANCISCO OZOLOTEPEC, OAXACA",,,,,,
"SAN FRANCISCO SOLA, OAXACA","SAN FRANCISCO SOLA, OAXACA",,,,,,
"SAN FRANCISCO TELIXTLAHUACA, OAXACA","SAN FRANCISCO TELIXTLAHUACA, OAXACA",,,,,,
"SAN FRANCISCO TEOPAN, OAXACA","SAN FRANCISCO TEOPAN, OAXACA",,,,,,
"SAN FRANCISCO TLAPANCINGO, OAXACA","SAN FRANCISCO TLAPANCINGO, OAXACA",,,,,,
"SAN GABRIEL MIXTEPEC, OAXACA","SAN GABRIEL MIXTEPEC, OAXACA",,,,,,
"SAN ILDEFONSO AMATLAN, OAXACA","SAN ILDEFONSO AMATLAN, OAXACA",,,,,,
"SAN ILDEFONSO SOLA, OAXACA","SAN ILDEFONSO SOLA, OAXACA",,,,,,
"SAN ILDEFONSO VILLA ALTA, OAXACA","SAN ILDEFONSO VILLA ALTA, OAXACA",,,,,,
"SAN JACINTO TLACOTEPEC, OAXACA","SAN JACINTO TLACOTEPEC, OAXACA",,,,"SAN JACINTO AMILPAS, OAXACA",,
"SAN JERONIMO COATLAN, OAXACA","SAN JERONIMO COATLAN, OAXACA",,,,,,
"SAN JERONIMO SILACAYOAPILLA, OAXACA","SAN JERONIMO SILACAYOAPILLA, OAXACA",,,,,,
"SAN JERONIMO SOSOLA, OAXACA","SAN JERONIMO SOSOLA, OAXACA",,,,,,
"SAN JERONIMO TAVICHE, OAXACA","SAN JERONIMO TAVICHE, OAXACA",,,,,,
"SAN JERONIMO TECOATL, OAXACA","SAN JERONIMO TECOATL, OAXACA",,,,,,
"SAN JORGE NUCHITA, OAXACA","SAN JORGE NUCHITA, OAXACA",,,,,,
"SAN JOSE AYUQUILA, OAXACA","SAN JOSE AYUQUILA, OAXACA",,,,,,
"SAN JOSE CHILTEPEC, OAXACA","SAN JOSE CHILTEPEC, OAXACA",,,,,,
"SAN JOSE DEL PENASCO, OAXACA","SAN JOSE DEL PENASCO, OAXACA",,,,,,
"SAN JOSE ESTANCIA GRANDE, OAXACA","SAN JOSE ESTANCIA GRANDE, OAXACA",,,,,,
"SAN JOSE INDEPENDENCIA, OAXACA","SAN JOSE INDEPENDENCIA, OAXACA",,,,,,
"SAN JOSE LACHIGUIRI, OAXACA","SAN JOSE LACHIGUIRI, OAXACA",,,,,,
"SAN JOSE TENANGO, OAXACA","SAN JOSE TENANGO, OAXACA",,,,,,
"SAN JUAN ACHIUTLA, OAXACA","SAN JUAN ACHIUTLA, OAXACA",,,,,,
"SAN JUAN ATEPEC, OAXACA","SAN JUAN ATEPEC, OAXACA",,,,,,
"ANIMAS TRUJANO, OAXACA","ANIMAS TRUJANO, OAXACA",,,,,,
"SAN JUAN BAUTISTA ATATLAHUCA, OAXACA","SAN JUAN BAUTISTA ATATLAHUCA, OAXACA",,,,,,
"SAN JUAN BAUTISTA COIXTLAHUACA, OAXACA","SAN JUAN BAUTISTA COIXTLAHUACA, OAXACA",,,,,,
"SAN JUAN BAUTISTA CUICATLAN, OAXACA","SAN JUAN BAUTISTA CUICATLAN, OAXACA",,,,,,
"SAN JUAN BAUTISTA GUELACHE, OAXACA","SAN JUAN BAUTISTA GUELACHE, OAXACA",,,,,,
"SAN JUAN BAUTISTA JAYACATLAN, OAXACA","SAN JUAN BAUTISTA JAYACATLAN, OAXACA",,,,,,
"SAN JUAN BAUTISTA LO DE SOTO, OAXACA","SAN JUAN BAUTISTA LO DE SOTO, OAXACA",,,,,,
"SAN JUAN BAUTISTA SUCHITEPEC, OAXACA","SAN JUAN BAUTISTA SUCHITEPEC, OAXACA",,,,,,
"SAN JUAN BAUTISTA TLACOATZINTEPEC, OAXACA","SAN JUAN BAUTISTA TLACOATZINTEPEC, OAXACA",,,,,,
"SAN JUAN BAUTISTA TLACHICHILCO, OAXACA","SAN JUAN BAUTISTA TLACHICHILCO, OAXACA",,,,,,
"SAN JUAN BAUTISTA TUXTEPEC, OAXACA","SAN JUAN BAUTISTA TUXTEPEC, OAXACA",,,,,,
"SAN JUAN CACAHUATEPEC, OAXACA","SAN JUAN CACAHUATEPEC, OAXACA",,,,,,
"SAN JUAN CIENEGUILLA, OAXACA","SAN JUAN CIENEGUILLA, OAXACA",,,,,,
"SAN JUAN COATZOSPAM, OAXACA","SAN JUAN COATZOSPAM, OAXACA",,,,,,
"SAN JUAN COLORADO, OAXACA","SAN JUAN COLORADO, OAXACA",,,,,,
"SAN JUAN COMALTEPEC, OAXACA","SAN JUAN COMALTEPEC, OAXACA",,,,,,
"SAN JUAN COTZOCON, OAXACA","SAN JUAN COTZOCON, OAXACA",,,,,,
"SAN JUAN CHICOMEZUCHIL, OAXACA","SAN JUAN CHICOMEZUCHIL, OAXACA",,,,,,
"SAN JUAN CHILATECA, OAXACA","SAN JUAN CHILATECA, OAXACA",,,,,,
"SAN JUAN DEL ESTADO, OAXACA","SAN JUAN DEL ESTADO, OAXACA",,,,,,
"SAN JUAN DEL RIO, OAXACA","SAN JUAN DEL RIO, OAXACA",,,,,,
"SAN JUAN DIUXI, OAXACA","SAN JUAN DIUXI, OAXACA",,,,,,
"SAN JUAN EVANGELISTA ANALCO, OAXACA","SAN JUAN EVANGELISTA ANALCO, OAXACA",,,,,,
"SAN JUAN GUELAVIA, OAXACA","SAN JUAN GUELAVIA, OAXACA",,,,,,
"SAN JUAN GUICHICOVI, OAXACA","SAN JUAN GUICHICOVI, OAXACA",,,,,,
"SAN JUAN IHUALTEPEC, OAXACA","SAN JUAN IHUALTEPEC, OAXACA",,,,,,
"SAN JUAN JUQUILA MIXES, OAXACA","SAN JUAN JUQUILA MIXES, OAXACA",,,,,,
"SAN JUAN JUQUILA VIJANOS, OAXACA","SAN JUAN JUQUILA VIJANOS, OAXACA",,,,,,
"SAN JUAN LACHAO, OAXACA","SAN JUAN LACHAO, OAXACA",,,,,,
"SAN JUAN LACHIGALLA, OAXACA","SAN JUAN LACHIGALLA, OAXACA",,,,,,
"SAN JUAN LAJARCIA, OAXACA","SAN JUAN LAJARCIA, OAXACA",,,,,,
"SAN JUAN LALANA, OAXACA","SAN JUAN LALANA, OAXACA",,,,,,
"SAN JUAN DE LOS CUES, OAXACA","SAN JUAN DE LOS CUES, OAXACA",,,,,,
"SAN JUAN MAZATLAN, OAXACA","SAN JUAN MAZATLAN, OAXACA",,,,,,
"SAN JUAN MIXTEPEC -DTO. 08 -, OAXACA","SAN JUAN MIXTEPEC -DTO. 08-, OAXACA",,,,,,
"SAN JUAN MIXTEPEC -DTO. 26 -, OAXACA","SAN JUAN MIXTEPEC -DTO. 26-, OAXACA",,,,,,
"SAN JUAN ü_Œ–ê_UMI, OAXACA","SAN JUAN NUMI, OAXACA",,,,,,
"SAN JUAN OZOLOTEPEC, OAXACA","SAN JUAN OZOLOTEPEC, OAXACA",,,,,,
"SAN JUAN PETLAPA, OAXACA","SAN JUAN PETLAPA, OAXACA",,,,,,
"SAN JUAN QUIAHIJE, OAXACA","SAN JUAN QUIAHIJE, OAXACA",,,,,,
"SAN JUAN QUIOTEPEC, OAXACA","SAN JUAN QUIOTEPEC, OAXACA",,,,,,
"SAN JUAN SAYULTEPEC, OAXACA","SAN JUAN SAYULTEPEC, OAXACA",,,,,,
"SAN JUAN TABAA, OAXACA","SAN JUAN TABAA, OAXACA",,,,,,
"SAN JUAN TAMAZOLA, OAXACA","SAN JUAN TAMAZOLA, OAXACA",,,,,,
"SAN JUAN TEITA, OAXACA","SAN JUAN TEITA, OAXACA",,,,,,
"SAN JUAN TEITIPAC, OAXACA","SAN JUAN TEITIPAC, OAXACA",,,,,,
"SAN JUAN TEPEUXILA, OAXACA","SAN JUAN TEPEUXILA, OAXACA",,,,,,
"SAN JUAN TEPOSCOLULA, OAXACA","SAN JUAN TEPOSCOLULA, OAXACA",,,,,,
"SAN JUAN YAEE, OAXACA","SAN JUAN YAEE, OAXACA",,,,,,
"SAN JUAN YATZONA, OAXACA","SAN JUAN YATZONA, OAXACA",,,,,,
"SAN JUAN YUCUITA, OAXACA","SAN JUAN YUCUITA, OAXACA",,,,,,
"SAN LORENZO, OAXACA","SAN LORENZO, OAXACA",,,,,,
"SAN LORENZO ALBARRADAS, OAXACA","SAN LORENZO ALBARRADAS, OAXACA",,,,,,
"SAN LORENZO CACAOTEPEC, OAXACA","SAN LORENZO CACAOTEPEC, OAXACA",,,,,,
"SAN LORENZO CUAUNECUILTITLA, OAXACA","SAN LORENZO CUAUNECUILTITLA, OAXACA",,,,,,
"SAN LORENZO TEXMELUCAN, OAXACA","SAN LORENZO TEXMELUCAN, OAXACA",,,,,,
"SAN LORENZO VICTORIA, OAXACA","SAN LORENZO VICTORIA, OAXACA",,,,,,
"SAN LUCAS CAMOTLAN, OAXACA","SAN LUCAS CAMOTLAN, OAXACA",,,,,,
"SAN LUCAS OJITLAN, OAXACA","SAN LUCAS OJITLAN, OAXACA",,,,,,
"SAN LUCAS QUIAVINI, OAXACA","SAN LUCAS QUIAVINI, OAXACA",,,,,,
"SAN LUCAS ZOQUIAPAM, OAXACA","SAN LUCAS ZOQUIAPAM, OAXACA",,,,,,
"SAN LUIS AMATLAN, OAXACA","SAN LUIS AMATLAN, OAXACA",,,,,,
"SAN MARCIAL OZOLOTEPEC, OAXACA","SAN MARCIAL OZOLOTEPEC, OAXACA",,,,,,
"SAN MARCOS ARTEAGA, OAXACA","SAN MARCOS ARTEAGA, OAXACA",,,,,,
"SAN MARTIN DE LOS CANSECOS, OAXACA","SAN MARTIN DE LOS CANSECOS, OAXACA",,,,,,
"SAN MARTIN HUAMELULPAM, OAXACA","SAN MARTIN HUAMELULPAM, OAXACA",,,,,,
"SAN MARTIN ITUNYOSO, OAXACA","SAN MARTIN ITUNYOSO, OAXACA",,,,,,
"SAN MARTIN LACHILA, OAXACA","SAN MARTIN LACHILA, OAXACA",,,,,,
"SAN MARTIN PERAS, OAXACA","SAN MARTIN PERAS, OAXACA",,,,,,
"SAN MARTIN TILCAJETE, OAXACA","SAN MARTIN TILCAJETE, OAXACA",,,,,,
"SAN MARTIN TOXPALAN, OAXACA","SAN MARTIN TOXPALAN, OAXACA",,,,,,
"SAN MARTIN ZACATEPEC, OAXACA","SAN MARTIN ZACATEPEC, OAXACA",,,,,,
"SAN MATEO CAJONOS, OAXACA","SAN MATEO CAJONOS, OAXACA",,,,,,
"CAPULALPAM DE MENDEZ, OAXACA","CAPULALPAM DE MENDEZ, OAXACA",,,,,,
"SAN MATEO DEL MAR, OAXACA","SAN MATEO DEL MAR, OAXACA",,,,,,
"SAN MATEO YOLOXOCHITLAN, OAXACA","SAN MATEO YOLOXOCHITLAN, OAXACA",,,,,,
"SAN MATEO ETLATONGO, OAXACA","SAN MATEO ETLATONGO, OAXACA",,,,,,
"SAN MATEO NEJAPAM, OAXACA","SAN MATEO NEJAPAM, OAXACA",,,,,,
"SAN MATEO PENASCO, OAXACA","SAN MATEO PENASCO, OAXACA",,,,,,
"SAN MATEO PINAS, OAXACA","SAN MATEO PINAS, OAXACA",,,,,,
"SAN MATEO RIO HONDO, OAXACA","SAN MATEO RIO HONDO, OAXACA",,,,,,
"SAN MATEO SINDIHUI, OAXACA","SAN MATEO SINDIHUI, OAXACA",,,,,,
"SAN MATEO TLAPILTEPEC, OAXACA","SAN MATEO TLAPILTEPEC, OAXACA",,,,,,
"SAN MELCHOR BETAZA, OAXACA","SAN MELCHOR BETAZA, OAXACA",,,,,,
"SAN MIGUEL ACHIUTLA, OAXACA","SAN MIGUEL ACHIUTLA, OAXACA",,,,,,
"SAN MIGUEL AHUEHUETITLAN, OAXACA","SAN MIGUEL AHUEHUETITLAN, OAXACA",,,,,,
"SAN MIGUEL ALOAPAM, OAXACA","SAN MIGUEL ALOAPAM, OAXACA",,,,,,
